time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-04-08 01:30:00,4651,1.0,70,3.7,0,Variable,1024,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 02:00:00,4652,1.0,70,5.6,0,Variable,1024,9.850953206239168,-0.7,0,0,0,0,Cold,Very Cold,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 02:30:00,4653,1.0,70,3.7,0,Variable,1024,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 03:00:00,4654,0.0,75,0.0,0,North,1024,8.821045576407506,,0,0,0,0,Cold,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 03:30:00,4655,0.0,75,7.4,330,NNW,1023,8.821045576407506,-2.5,0,0,0,0,Cold,Very Cold,High,3,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 04:00:00,4656,3.0,70,16.7,310,NW,1023,9.850953206239168,-1.0,0,0,0,0,Cold,Very Cold,Moderate,4,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 04:30:00,4657,1.0,75,11.1,310,NW,1023,8.821045576407506,-2.4,0,0,0,0,Cold,Very Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 05:00:00,4658,4.0,70,18.5,300,WNW,1023,9.850953206239168,0.0,0,0,0,0,Cold,Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 05:30:00,4659,5.0,65,18.5,310,NW,1023,9.850953206239168,1.3,0,0,0,0,Cold,Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 06:00:00,4660,6.0,61,18.5,320,NW,1022,9.850953206239168,2.5,0,0,0,0,Cold,Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 06:30:00,4661,6.0,61,13.0,300,WNW,1023,9.850953206239168,3.3,0,0,0,0,Cold,Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 07:00:00,4662,6.0,61,13.0,270,West,1023,9.850953206239168,3.3,0,0,0,0,Cold,Cold,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 07:30:00,4663,7.0,61,11.1,270,West,1023,9.850953206239168,4.9,0,0,0,0,Mild,Cold,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 08:00:00,4664,7.0,61,11.1,310,NW,1023,9.850953206239168,4.9,0,0,0,0,Mild,Cold,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 08:30:00,4665,8.0,57,16.7,310,NW,1023,9.850953206239168,5.3,0,0,0,0,Mild,Cold,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 09:00:00,4666,8.0,57,16.7,320,NW,1023,9.850953206239168,5.3,0,0,0,0,Mild,Cold,Moderate,9,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 09:30:00,4667,8.0,57,9.3,330,NNW,1023,9.850953206239168,6.4,0,0,0,0,Mild,Cold,Moderate,9,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 10:00:00,4668,8.0,66,14.8,320,NW,1024,10.0,5.5,0,1,0,0,Mild,Cold,Moderate,10,Morning,4,Apr,1,0,0.0,2015-04-08,0
2015-04-08 10:30:00,4669,9.0,62,13.0,340,NNW,1024,10.0,,0,1,0,0,Mild,Hot,Moderate,10,Morning,4,Apr,1,0,0.0,2015-04-08,0
2015-04-08 11:00:00,4670,10.0,58,11.1,330,NNW,1023,10.0,,0,0,0,0,Mild,Hot,Moderate,11,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 11:30:00,4671,10.0,54,18.5,350,North,1024,10.0,,0,0,0,0,Mild,Hot,Moderate,11,Morning,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 12:00:00,4672,9.0,58,13.0,20,NNE,1024,10.0,,0,0,0,0,Mild,Hot,Moderate,12,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 12:30:00,4673,10.0,58,13.0,60,ENE,1024,10.0,,0,0,0,0,Mild,Hot,Moderate,12,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 13:00:00,4674,10.0,58,13.0,90,East,1024,10.0,,0,0,0,0,Mild,Hot,Moderate,13,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 13:30:00,4675,11.0,54,7.4,60,ENE,1024,10.0,,0,0,0,0,Mild,Hot,Moderate,13,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 14:00:00,4676,11.0,50,11.1,320,NW,1024,10.0,,0,0,0,0,Mild,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 14:30:00,4677,12.0,51,11.1,280,West,1024,10.0,,0,0,0,0,Mild,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 15:00:00,4678,12.0,51,7.4,300,WNW,1024,10.0,,0,0,0,0,Mild,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 15:30:00,4679,12.0,51,11.1,300,WNW,1024,10.0,,0,0,0,0,Mild,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 16:00:00,4680,12.0,51,14.8,290,WNW,1024,10.0,,0,0,0,0,Mild,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 16:30:00,4681,12.0,54,18.5,310,NW,1024,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,16,Afternoon,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 17:00:00,4682,13.0,47,14.8,310,NW,1024,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 17:30:00,4683,14.0,44,16.7,310,NW,1024,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 18:00:00,4684,13.0,47,16.7,310,NW,1024,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 18:30:00,4685,11.0,50,13.0,320,NW,1024,10.0,,0,0,0,0,Mild,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 19:00:00,4686,10.0,54,13.0,320,NW,1025,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,19,Evening,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 19:30:00,4687,10.0,54,13.0,320,NW,1025,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,19,Evening,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 20:00:00,4688,9.0,54,7.4,320,NW,1025,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,20,Evening,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 20:30:00,4689,8.0,57,13.0,320,NW,1026,9.850953206239168,5.8,0,0,0,0,Mild,Cold,Moderate,20,Evening,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 21:00:00,4690,8.0,62,14.8,320,NW,1026,9.850953206239168,5.5,0,0,0,0,Mild,Cold,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 21:30:00,4691,8.0,62,18.5,320,NW,1026,9.850953206239168,5.0,0,0,0,0,Mild,Cold,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 22:00:00,4692,8.0,62,14.8,340,NNW,1026,9.850953206239168,5.5,0,0,0,0,Mild,Cold,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 22:30:00,4693,7.0,66,13.0,340,NNW,1027,9.850953206239168,4.5,0,0,0,0,Mild,Cold,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 23:00:00,4694,7.0,66,9.3,330,NNW,1027,9.850953206239168,5.2,0,0,0,0,Mild,Cold,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 23:30:00,4695,7.0,61,11.1,340,NNW,1027,9.850953206239168,4.9,0,0,0,0,Mild,Cold,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-08,0
2015-04-10 00:00:00,4744,5.0,53,5.6,0,Variable,1029,10.0,3.9,0,0,0,0,Cold,Cold,Low,0,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 00:30:00,4745,3.0,65,3.7,0,Variable,1029,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 01:00:00,4746,2.0,65,3.7,0,Variable,1029,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 01:30:00,4747,0.0,75,1.9,0,Variable,1029,8.821045576407506,,0,0,0,0,Cold,Hot,High,1,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 02:00:00,4748,-1.0,80,3.7,0,Variable,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 02:30:00,4749,-1.0,80,0.0,0,North,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 03:00:00,4750,-1.0,75,1.9,0,Variable,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 03:30:00,4751,-2.0,86,0.0,0,North,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 04:00:00,4752,-1.0,80,3.7,0,Variable,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 04:30:00,4753,-1.0,80,3.7,0,Variable,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 05:00:00,4754,-2.0,86,3.7,0,Variable,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 05:30:00,4755,-2.0,86,1.9,0,Variable,1028,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 06:00:00,4756,-1.0,86,3.7,0,Variable,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,6,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 06:30:00,4757,-2.0,86,3.7,0,Variable,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,6,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 07:00:00,4758,-1.0,80,0.0,0,North,1029,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,7,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 07:30:00,4759,2.0,81,0.0,0,North,1029,8.821045576407506,,0,0,0,0,Cold,Hot,High,7,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 08:00:00,4760,7.0,61,1.9,0,Variable,1029,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 08:30:00,4761,10.0,58,3.7,0,Variable,1029,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 09:00:00,4762,12.0,54,7.4,140,SE,1029,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,9,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 09:30:00,4763,14.0,44,9.3,140,SE,1029,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 10:00:00,4764,15.0,39,7.4,170,South,1029,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 10:30:00,4765,15.0,23,11.1,180,South,1029,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 11:00:00,4766,16.0,20,13.0,180,South,1029,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 11:30:00,4767,16.0,22,13.0,210,SSW,1029,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 12:00:00,4768,17.0,20,13.0,210,SSW,1028,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 12:30:00,4769,17.0,18,11.1,170,South,1028,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 13:00:00,4770,18.0,19,13.0,200,SSW,1028,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 13:30:00,4771,18.0,18,14.8,160,SSE,1027,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 14:00:00,4772,18.0,18,13.0,220,SW,1027,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 14:30:00,4773,19.0,19,13.0,190,South,1027,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 15:00:00,4774,19.0,17,13.0,190,South,1026,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 15:30:00,4775,19.0,18,11.1,190,South,1026,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 16:00:00,4776,19.0,17,11.1,220,SW,1026,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 16:30:00,4777,19.0,17,16.7,220,SW,1025,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 17:00:00,4778,19.0,18,16.7,220,SW,1025,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 17:30:00,4779,19.0,18,14.8,210,SSW,1025,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 18:00:00,4780,19.0,18,14.8,200,SSW,1025,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 18:30:00,4781,18.0,19,11.1,190,South,1024,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 19:00:00,4782,17.0,20,9.3,200,SSW,1024,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 19:30:00,4783,15.0,23,3.7,0,Variable,1024,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 20:00:00,4784,11.0,35,3.7,0,Variable,1024,10.0,,0,0,0,0,Mild,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 20:30:00,4785,12.0,30,5.6,0,Variable,1024,10.0,,0,0,0,0,Mild,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 21:00:00,4786,8.0,46,5.6,0,Variable,1024,10.0,7.3,0,0,0,0,Mild,Mild,Low,21,Night,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 21:30:00,4787,9.0,40,9.3,80,East,1024,10.0,,0,0,0,0,Mild,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 22:00:00,4788,7.0,46,9.3,90,East,1024,10.0,5.2,0,0,0,0,Mild,Cold,Low,22,Night,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 22:30:00,4789,8.0,43,13.0,90,East,1024,10.0,5.8,0,0,0,0,Mild,Cold,Low,22,Night,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 23:00:00,4790,9.0,40,9.3,100,East,1024,10.0,,0,0,0,0,Mild,Hot,Low,23,Night,4,Apr,0,0,0.0,2015-04-10,0
2015-04-10 23:30:00,4791,9.0,40,11.1,90,East,1024,10.0,,0,0,0,0,Mild,Hot,Low,23,Night,4,Apr,0,0,0.0,2015-04-10,0
2015-04-12 00:00:00,4840,11.0,62,1.9,0,Variable,1022,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 00:30:00,4841,10.0,66,0.0,0,North,1022,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 01:00:00,4842,9.0,71,9.3,290,WNW,1022,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 01:30:00,4843,9.0,71,7.4,320,NW,1022,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 02:00:00,4844,11.0,62,7.4,310,NW,1023,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 02:30:00,4845,10.0,66,9.3,330,NNW,1023,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 03:00:00,4846,11.0,62,14.8,330,NNW,1023,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,3,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 03:30:00,4847,10.0,62,13.0,340,NNW,1023,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,3,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 04:00:00,4848,9.0,66,13.0,310,NW,1023,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,4,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 04:30:00,4849,9.0,71,13.0,310,NW,1024,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,4,LateNight,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 05:00:00,4850,10.0,66,14.8,320,NW,1024,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 05:30:00,4851,8.0,71,11.1,340,NNW,1024,9.850953206239168,6.1,0,0,0,0,Mild,Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 06:00:00,4852,8.0,71,9.3,320,NW,1024,9.850953206239168,6.4,0,0,0,0,Mild,Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 06:30:00,4853,8.0,76,7.4,300,WNW,1025,8.821045576407506,6.8,0,0,0,0,Mild,Cold,High,6,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 07:00:00,4854,9.0,82,11.1,310,NW,1025,8.821045576407506,,0,0,0,0,Mild,Hot,High,7,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 07:30:00,4855,12.0,67,20.4,310,NW,1025,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 08:00:00,4856,14.0,59,20.4,310,NW,1026,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 08:30:00,4857,15.0,55,24.1,300,WNW,1026,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 09:00:00,4858,16.0,52,22.2,300,WNW,1026,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 09:30:00,4859,17.0,52,20.4,320,NW,1026,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 10:00:00,4860,18.0,49,18.5,320,NW,1026,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 10:30:00,4861,19.0,43,24.1,310,NW,1027,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 11:00:00,4862,19.0,46,25.9,300,WNW,1027,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 11:30:00,4863,19.0,46,22.2,310,NW,1027,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 12:00:00,4864,20.0,43,20.4,330,NNW,1027,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 12:30:00,4865,21.0,40,18.5,310,NW,1027,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 13:00:00,4866,21.0,38,18.5,310,NW,1027,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 13:30:00,4867,21.0,35,20.4,340,NNW,1026,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 14:00:00,4868,22.0,38,22.2,310,NW,1026,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 14:30:00,4869,21.0,33,18.5,330,NNW,1026,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 15:00:00,4870,22.0,31,20.4,320,NW,1026,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 15:30:00,4871,21.0,31,20.4,320,NW,1026,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 16:00:00,4872,22.0,33,22.2,330,NNW,1026,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 16:30:00,4873,22.0,33,20.4,320,NW,1025,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 17:00:00,4874,21.0,31,25.9,290,WNW,1025,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 17:30:00,4875,21.0,31,25.9,280,West,1026,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 18:00:00,4876,21.0,31,25.9,290,WNW,1025,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 18:30:00,4877,19.0,37,33.3,300,WNW,1025,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 19:00:00,4878,19.0,40,27.8,290,WNW,1026,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 19:30:00,4879,17.0,45,22.2,300,WNW,1026,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 20:00:00,4880,16.0,48,18.5,290,WNW,1026,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 20:30:00,4881,14.0,55,18.5,300,WNW,1026,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,20,Evening,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 21:00:00,4882,13.0,58,16.7,290,WNW,1027,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 21:30:00,4883,12.0,62,13.0,310,NW,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 22:00:00,4884,12.0,62,11.1,320,NW,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 22:30:00,4885,11.0,62,7.4,330,NNW,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 23:00:00,4886,10.0,66,9.3,330,NNW,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-12,1
2015-04-12 23:30:00,4887,11.0,62,7.4,330,NNW,1027,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-12,1
2015-04-14 00:00:00,4936,11.0,47,14.8,310,NW,1024,10.0,,0,0,0,0,Mild,Hot,Low,0,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 00:30:00,4937,12.0,35,20.4,310,NW,1025,10.0,,0,0,0,0,Mild,Hot,Low,0,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 01:00:00,4938,11.0,41,25.9,310,NW,1025,10.0,,0,0,0,0,Mild,Hot,Low,1,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 01:30:00,4939,10.0,40,22.2,320,NW,1025,10.0,,0,0,0,0,Mild,Hot,Low,1,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 02:00:00,4940,10.0,40,16.7,310,NW,1026,10.0,,0,0,0,0,Mild,Hot,Low,2,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 02:30:00,4941,9.0,43,14.8,320,NW,1026,10.0,,0,0,0,0,Mild,Hot,Low,2,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 03:00:00,4942,8.0,46,11.1,310,NW,1026,10.0,6.1,0,0,0,0,Mild,Cold,Low,3,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 03:30:00,4943,7.0,49,14.8,300,WNW,1026,10.0,4.3,0,0,0,0,Mild,Cold,Low,3,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 04:00:00,4944,6.0,53,14.8,290,WNW,1026,10.0,3.0,0,0,0,0,Cold,Cold,Low,4,LateNight,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 04:30:00,4945,6.0,53,13.0,300,WNW,1026,10.0,3.3,0,0,0,0,Cold,Cold,Low,4,LateNight,4,Apr,0,0,0.0,2015-04-14,0
